iter	F1	Logloss
378	0.8383276697	0.3235087097
379	0.8379018961	0.3234621249
380	0.8384837248	0.3229340309
381	0.8383906033	0.3228260761
382	0.8387827609	0.3226302902
383	0.8389555544	0.3224252924
384	0.8392710049	0.3223305233
385	0.8393473001	0.3221562254
386	0.838722966	0.3218636478
387	0.8386465468	0.3218413205
388	0.8385767983	0.3217355761
389	0.8387030365	0.3216332704
390	0.8390615353	0.3215532276
391	0.8393702408	0.3213243931
392	0.8397119342	0.3212438506
393	0.8395556927	0.3209710433
394	0.8398272849	0.3209150682
395	0.8396483471	0.3208018975
396	0.83984375	0.3206822794
397	0.8398539921	0.320577888
398	0.8401028278	0.3204085807
399	0.8399670883	0.3203791907
400	0.8399835459	0.3201163029
401	0.8394261916	0.3202098476
402	0.8395785145	0.3202089603
403	0.8395252043	0.3200728598
404	0.8401807724	0.3199815069
405	0.840349076	0.3198888998
406	0.8406838836	0.319799228
407	0.8411646896	0.3194697585
408	0.8413375109	0.3192557889
409	0.841175262	0.3190983887
410	0.8419323374	0.3190009596
411	0.841981011	0.3189123915
412	0.8422564103	0.3186306566
413	0.8420350805	0.3185441512
414	0.8421538462	0.3183783105
415	0.8422996051	0.318042349
416	0.8424668068	0.3180576348
417	0.8426718614	0.3180278542
418	0.8426557293	0.3179539598
419	0.8430709307	0.3178297445
420	0.843399416	0.3177168348
421	0.8435722703	0.3174700672
422	0.8436635591	0.3173477497
423	0.8438412292	0.3172187483
424	0.8441598361	0.3168837687
425	0.8440348182	0.3168145227
426	0.8440780378	0.3167150853
427	0.8430970914	0.3166548595
428	0.8436907628	0.3164042666
429	0.8440460948	0.3163457717
430	0.8440827191	0.3162029764
431	0.8442303751	0.3160197139
432	0.8445218817	0.3158985854
433	0.8452118666	0.3157064487
434	0.8448090233	0.3156280875
435	0.8446905604	0.315498378
436	0.8445218817	0.3153757905
437	0.844597018	0.3153842769
438	0.8447109471	0.3152520742
439	0.8447701532	0.3152513692
440	0.8447816281	0.3150693895
441	0.8451599672	0.3148754953
442	0.845148393	0.3145872164
443	0.8452942383	0.3145889078
444	0.8453375711	0.3143404603
445	0.8457634938	0.3141152027
446	0.8462090164	0.3139651612
447	0.8462918354	0.313876395
448	0.8459685273	0.3138147903
449	0.8460001025	0.3138132283
450	0.8458109147	0.3136172406
451	0.8454442964	0.3135171008
452	0.8455034589	0.3135374792
453	0.8458425124	0.3132838754
454	0.8461380865	0.3131171242
455	0.8462562737	0.3131313248
456	0.8466345661	0.3131604896
457	0.8463114754	0.3131919406
458	0.8463705753	0.3130418792
459	0.8459725354	0.3130191879
460	0.8460276781	0.3129511541
461	0.8467960867	0.3125758594
462	0.8465283116	0.3124333767
463	0.8463667111	0.3124587437
464	0.8465635563	0.3122911763
465	0.8467997952	0.3121959675
466	0.8468588398	0.3120749368
467	0.8465987613	0.3119323073
468	0.8467758444	0.3118884157
469	0.8469998465	0.3119306723
470	0.8469758168	0.3118653089
471	0.8467989364	0.3119630916
472	0.8468422398	0.3118606588
473	0.8469914626	0.3115810451
474	0.8472584189	0.3113987193
475	0.8477450329	0.3112907547
476	0.8477383082	0.3112462013
477	0.847561599	0.3110841438
478	0.8476170996	0.3108899194
479	0.8478405316	0.3107548836
480	0.8476326823	0.3107440438
481	0.8477349422	0.3106151639
482	0.8478149626	0.3104976282
483	0.8479639861	0.3104241262
484	0.8475513024	0.3104185152
485	0.8475391384	0.310181506
486	0.8481841432	0.3100697127
487	0.8482585792	0.3100543947
488	0.8481562932	0.3098945503
489	0.8483640082	0.3099069277
490	0.8483361448	0.3098596955
491	0.8484848485	0.3098190701
492	0.8485901103	0.3095941327
493	0.8488039256	0.3094418848
494	0.8485406124	0.309319754
495	0.8486892534	0.3092529877
496	0.848850281	0.3090819142
497	0.849568371	0.3089952629
498	0.8494102027	0.3089001203
499	0.8493360572	0.3087972722
500	0.8494535798	0.308628116
501	0.8495710784	0.3084286418
502	0.8497626219	0.3083440414
503	0.8498493899	0.3081927955
504	0.849877451	0.3081208315
505	0.84986472	0.3080324936
506	0.8499514984	0.3079725986
507	0.849701241	0.3078451315
508	0.8495530013	0.3078008162
509	0.8498467824	0.3075456102
510	0.8498901885	0.307474051
511	0.8497319377	0.3074887336
512	0.849524977	0.3073409267
513	0.8502553626	0.3071419098
514	0.8503422209	0.3070930516
515	0.8507942994	0.3070383637
516	0.8505617978	0.3070149137
517	0.8509725839	0.3069128709
518	0.8512789095	0.3066861175
519	0.8512569476	0.306510127
520	0.8513740886	0.3064544654
521	0.851152826	0.3062376384
522	0.8510790266	0.3062258004
523	0.8513155211	0.3059489321
524	0.8510811914	0.3060016358
525	0.8509380098	0.305826166
526	0.8509228102	0.3056282224
527	0.850764526	0.3056054515
528	0.8507493119	0.3055271751
529	0.8509098323	0.305455841
530	0.8507493119	0.3053231997
531	0.8509835898	0.3051579594
532	0.8518292062	0.3049765047
533	0.8521482086	0.3048171163
534	0.8517234346	0.304762863
535	0.8520746253	0.3046059206
536	0.8518424137	0.3045382219
537	0.8521216443	0.3042559369
538	0.8518292062	0.3042009064
539	0.8511158667	0.3041478029
540	0.851360995	0.3039875424
541	0.8514912057	0.3039032707
542	0.8519708327	0.3037500266
543	0.8521313482	0.3036983269
544	0.8517404821	0.3036216433
545	0.8519575856	0.3034632292
546	0.8519443453	0.3033013463
547	0.8521180609	0.3030706078
548	0.8520897044	0.3029837741
549	0.8520915066	0.3028652414
550	0.8520330174	0.3028473703
551	0.8520046869	0.3029254033
552	0.8519480519	0.3029463499
553	0.8520366599	0.3029058905
554	0.8519782066	0.3028857742
555	0.8517424088	0.3027963782
556	0.8519763651	0.3027952304
557	0.8515537443	0.3026175811
558	0.8514518594	0.3025982837
559	0.8515537443	0.302530501
560	0.8515537443	0.3023688498
561	0.8512459869	0.3023294324
562	0.8513045251	0.3023134235
563	0.8512329325	0.3021605755
564	0.8514064411	0.3021076822
565	0.8513045251	0.3018177075
566	0.8514649682	0.3017585305
567	0.8515083571	0.3017447346
568	0.8519763651	0.3014328862
569	0.8520348393	0.3014726983
570	0.8520480946	0.3014434516
571	0.8520915066	0.3013404204
572	0.8521801141	0.3012916037
573	0.8530279898	0.3010264662
574	0.8527660441	0.3009691531
575	0.8528678304	0.3008423299
576	0.8530010173	0.300707201
577	0.8530159699	0.3006470709
578	0.8529860617	0.3003834138
579	0.8530593561	0.3003067368
580	0.8531447181	0.3001698205
581	0.8526208651	0.3001417683
582	0.8527376348	0.2998647952
583	0.8528543808	0.2997917738
584	0.8530579017	0.299666807
585	0.8531746032	0.2996014562
586	0.8534798535	0.2994288734
587	0.8539028731	0.2993085411
588	0.8543403131	0.2991526838
589	0.8543106954	0.2990086946
590	0.8545426814	0.2990689425
591	0.8546886912	0.2989962409
592	0.8548485465	0.2988519342
593	0.8548919949	0.2988393696
594	0.8545140301	0.2987045463
595	0.8547034609	0.2986731395
596	0.8546600264	0.2985400492
597	0.8550510956	0.2982915786
598	0.8547608154	0.2982819354
599	0.8547755807	0.2982244184
600	0.8550790986	0.2982448902
601	0.8552229688	0.2982140575
602	0.8550053438	0.2981884837
603	0.8551218767	0.2981087237
604	0.8551366204	0.2980897483
605	0.8552236527	0.2979724156
606	0.8555578176	0.2979436806
607	0.8556160619	0.2978684683
608	0.8556302179	0.2977944793
609	0.8555425429	0.2977016836
610	0.8554842652	0.2975816095
611	0.8551499414	0.2975834327
612	0.8549315138	0.2975673833
613	0.8550768917	0.2973988297
614	0.8551646897	0.2971459102
615	0.8551359055	0.2970270585
616	0.8550341036	0.296928632
617	0.8550923805	0.296898685
618	0.8550636132	0.2967848621
619	0.8550931108	0.2966850068
620	0.8555736371	0.2965346406
621	0.8547295578	0.2965310084
622	0.8549191169	0.2965029376
623	0.8544816002	0.2965016021
624	0.8544529262	0.296322157
625	0.8544529262	0.2963090389
626	0.8543214904	0.2962610813
627	0.8545981984	0.2961907727
628	0.8545981984	0.2961338186
629	0.8546408024	0.2960649336
630	0.8549035574	0.2959144668
631	0.8552678435	0.2959235013
632	0.8552678435	0.295940141
633	0.8553983922	0.295791561
634	0.8558352403	0.2956815143
635	0.8552825678	0.2956056263
636	0.8553113553	0.2955194778
637	0.854844458	0.2955714418
638	0.855238386	0.2955987422
639	0.8550488599	0.2955367776
640	0.855704186	0.29545845
641	0.8557477111	0.2954937831
642	0.8559654032	0.2953212592
643	0.855980058	0.2952242201
644	0.8560232073	0.2951213147
645	0.8562849873	0.2949047742
646	0.8563285663	0.2947670914
647	0.8559067542	0.2945822684
648	0.8558489798	0.2945721015
649	0.8558201058	0.2945376067
650	0.8560525111	0.2944936558
651	0.8559507454	0.2945154679
652	0.8563583668	0.2943343393
653	0.8565182022	0.2941452486
654	0.8561549804	0.2940974438
655	0.8564454615	0.2940042808
656	0.8563437579	0.2940089601
657	0.8565182022	0.2939329354
658	0.8569396464	0.2938688965
659	0.8570121951	0.2938834059
660	0.8569976624	0.2938114605
661	0.8572880667	0.2936403483
662	0.8573316391	0.2935496424
663	0.8572880667	0.2934906567
664	0.8573316391	0.2934336212
665	0.8569104865	0.2934429633
666	0.856896026	0.293367696
667	0.8568524823	0.2934253054
668	0.8567218779	0.2932348988
669	0.8564607883	0.2932597268
670	0.8565042922	0.293282676
671	0.856126442	0.2931880796
672	0.8561553319	0.2930731937
673	0.8560244026	0.2930549701
674	0.8564748933	0.2930106482
675	0.8564167726	0.2930263635
676	0.8566056911	0.2928914294
677	0.8568087054	0.2928670494
678	0.857186451	0.2927673903
679	0.8574189938	0.2926686319
680	0.8574479988	0.2926417906
681	0.8574043938	0.2926012885
682	0.8574043938	0.2925985029
683	0.8573607933	0.2924976959
684	0.8573172593	0.2924229118
685	0.85749136	0.2923578261
686	0.8572881184	0.292411041
687	0.8573026851	0.292402202
688	0.8573172593	0.2923760851
689	0.8569975072	0.2924669503
690	0.8570120555	0.292468567
691	0.8571573914	0.2923920317
692	0.8570556827	0.2922542674
693	0.857084732	0.2921746227
694	0.8569539119	0.2921141375
695	0.8568956743	0.2920279422
696	0.8567066965	0.2920460487
697	0.8565903308	0.2921274186
698	0.8563285663	0.292121932
699	0.856357808	0.2920965808
700	0.8565615463	0.2918703939
701	0.8567214282	0.2917596764
702	0.8568522756	0.2917213943
703	0.8569394294	0.2917119257
704	0.8569830129	0.2916665723
705	0.8573462849	0.2915899524
706	0.8569538446	0.2915304699
707	0.8568665377	0.2914874357
708	0.8570410708	0.2913908518
709	0.856982899	0.2912645498
710	0.8567938931	0.2911570697
711	0.8567504324	0.2909999234
712	0.8567941416	0.2909574455
713	0.8572445348	0.290902722
714	0.8574043007	0.2909085521
715	0.8576365947	0.2908614276
716	0.8581160083	0.2906805505
717	0.8581740545	0.2906303567
718	0.8580720565	0.2906568002
719	0.8582165346	0.2906196419
720	0.8580717261	0.2905552265
721	0.8580861438	0.2906094503
722	0.8582605162	0.2905524951
723	0.8582317073	0.2906125029
724	0.8582169164	0.2904361289
725	0.8576655318	0.2905442966
726	0.8574767542	0.2905224551
727	0.8572444987	0.2904990177
728	0.8572299253	0.2904225565
729	0.8573895378	0.2904257003
730	0.8573895378	0.2904090681
731	0.8576796141	0.2903393137
732	0.8576071501	0.2902565202
733	0.8574909885	0.2902169186
734	0.8572153956	0.2903125951
735	0.8573169493	0.2901007631
736	0.8572879119	0.2900903357
737	0.8574185031	0.2900554347
738	0.8574329813	0.2899705966
739	0.8573168875	0.2899464687
740	0.8573604061	0.2899240258
741	0.8570558376	0.2898705139
742	0.8568962892	0.2898522794
743	0.8567365802	0.289805003
744	0.8569396464	0.2897546094
745	0.8571573656	0.2898291422
746	0.8574909885	0.2897309235
747	0.8572589245	0.2897280465
748	0.8580419225	0.2895580236
749	0.8582737098	0.2895177979
750	0.8584915237	0.2894908852
751	0.857969837	0.2894982075
752	0.8577378231	0.2893646941
753	0.8576360682	0.2893865294
754	0.8574909885	0.2893443945
755	0.8575489897	0.2893592412
756	0.8577231644	0.289344419
757	0.8578538419	0.2891580896
758	0.8579118424	0.289091771
759	0.8580422421	0.2888044295
760	0.8580422421	0.288829942
761	0.8578535892	0.2888509464
762	0.8580130971	0.2887451958
763	0.8582597218	0.2887018358
764	0.8583603896	0.2886748885
765	0.8587966489	0.2884351202
766	0.8588253211	0.2884907391
767	0.8587100051	0.2883236012
768	0.8588844864	0.2883114836
769	0.8587547649	0.2881156396
770	0.8586674798	0.2881660484
771	0.8586818436	0.28808686
772	0.8587392696	0.2878543483
773	0.8589137835	0.2878142025
774	0.8592035758	0.287680103
775	0.8593329611	0.2875748405
776	0.8594202163	0.2874835682
777	0.8596232929	0.2874203456
778	0.8595074892	0.2873662658
779	0.8595519886	0.2873820289
780	0.8597978977	0.2873863502
781	0.8599136837	0.2873152127
782	0.8601746548	0.2872129163
783	0.8601746548	0.2871901628
784	0.8602183295	0.2871585747
785	0.8601430528	0.2870775031
786	0.8596509032	0.287110099
787	0.8593615186	0.287003841
788	0.8593472413	0.2869681192
789	0.8592164028	0.287003294
790	0.8592600112	0.2869531834
791	0.859317905	0.2870264024
792	0.8592585079	0.2869908075
793	0.8592149305	0.2869744085
794	0.8591570726	0.2869402087
795	0.8591135004	0.2868922892
796	0.8591856397	0.286912971
797	0.8594027278	0.286797904
798	0.8593306288	0.2867585328
799	0.859851942	0.2866928174
800	0.8597799077	0.2866861386
801	0.859606411	0.2866916399
802	0.8598680873	0.286596731
803	0.8597087625	0.286593069
804	0.859476461	0.2866121234
805	0.8595200649	0.2865545107
806	0.8597808442	0.2865247063
807	0.8596793831	0.2865530904
808	0.8598396427	0.2864503463
809	0.8597960116	0.2863838726
810	0.8601288621	0.2863545464
811	0.8600415969	0.2863384089
812	0.8600121729	0.2863734538
813	0.8599391481	0.2863204251
814	0.8597656844	0.2862690847
815	0.859593038	0.2862430435
816	0.8594923858	0.2862483485
817	0.8598111867	0.2861470536
818	0.8599136837	0.2861354734
819	0.8601157243	0.2861153317
820	0.8605796072	0.2861232106
821	0.8607235273	0.2861087595
822	0.8606657195	0.2861442587
823	0.8605500863	0.2861695112
824	0.8608532441	0.2861527502
825	0.8608969156	0.2860948799
826	0.8609110277	0.2860915877
827	0.8605618091	0.286102098
828	0.8605181767	0.2859678928
829	0.8605181767	0.2859258071
830	0.8609983766	0.2858644948
831	0.8609842719	0.2858523456
832	0.8610392902	0.2857670742
833	0.8611829101	0.2857805085
834	0.8610083608	0.2857217931
835	0.8609647345	0.2857558178
836	0.8609211126	0.2857386617
837	0.8607184476	0.2857190116
838	0.8607889806	0.2857016534
839	0.8608312661	0.2856883437
840	0.8608312661	0.285680367
841	0.8604274283	0.2857299974
842	0.860485137	0.2857412866
843	0.8603979948	0.2857000081
844	0.8603979948	0.2857156935
845	0.8604439039	0.2855695575
846	0.8604875082	0.285555442
847	0.8604875082	0.2854825941
848	0.861195542	0.2851507982
849	0.8614402917	0.2851753096
850	0.8613109107	0.2850177169
851	0.8618437706	0.2849435606
852	0.8614107043	0.2849401412
853	0.8614418157	0.2848625508
854	0.8614418157	0.284835999
855	0.8614418157	0.2848783485
856	0.8613545413	0.2848424576
857	0.8614262561	0.2847911939
858	0.8614979491	0.284787423
859	0.8615119753	0.2847463886
860	0.8617737932	0.2846080009
861	0.8616584773	0.2845524386
862	0.8616584773	0.2845812616
863	0.8617161382	0.2845759683
864	0.8616132462	0.2845220316
865	0.8615992303	0.2845360612
866	0.8618454371	0.2843163712
867	0.8617145172	0.2842196279
868	0.8617721519	0.2842100836
869	0.8618297808	0.2841379101
870	0.8618157881	0.2841069665
871	0.8618437706	0.2840201918
872	0.8616708861	0.2839071881
873	0.8615556006	0.2838972013
874	0.8615992303	0.2837923074
875	0.8616428644	0.2837211179
876	0.8616848927	0.2837289562
877	0.8616412697	0.2836127946
878	0.8617425201	0.2835803054
879	0.8616692818	0.2835603512
880	0.8613530484	0.2835002374
881	0.8611476571	0.283492586
882	0.8612193271	0.2834805076
883	0.8611336032	0.2832429147
